trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
30007;97;970105;withdrawal;remittance to another bank;3.00;25168.10;insurrance payment;ST;83123987
30043;97;970107;withdrawal;remittance to another bank;15.00;25153.10; ;CD;94469666
30107;97;970108;withdrawal;withdrawal in cash;4960.00;20193.10;;;
29935;97;970110;withdrawal;remittance to another bank;1436.00;18757.10;household;ST;69820374
29899;97;970114;credit;credit in cash;17928.00;36685.10;;;
29971;97;970114;withdrawal;remittance to another bank;2411.00;34274.10; ;CD;33796209
30079;97;970119;withdrawal;withdrawal in cash;11100.00;23174.10;;;0
30169;97;970130;withdrawal;withdrawal in cash;3500.00;19674.10;;;
30138;97;970131;withdrawal;withdrawal in cash;14.60;19762.70;payment for statement;;
3533700;97;970131;credit;;103.20;19777.30;interest credited;;
30008;97;970205;withdrawal;remittance to another bank;3.00;19759.70;insurrance payment;ST;83123987
30044;97;970207;withdrawal;remittance to another bank;15.00;19744.70; ;CD;94469666
29936;97;970210;withdrawal;remittance to another bank;1436.00;18308.70;household;ST;69820374
29972;97;970214;withdrawal;remittance to another bank;2411.00;33825.70; ;CD;33796209
29900;97;970214;credit;credit in cash;17928.00;36236.70;;;
30122;97;970218;withdrawal;withdrawal in cash;2640.00;31185.70;;;
30080;97;970219;withdrawal;withdrawal in cash;8800.00;22385.70;;;0
30081;97;970224;withdrawal;withdrawal in cash;7400.00;14985.70;;;0
30139;97;970228;withdrawal;withdrawal in cash;14.60;15062.20;payment for statement;;
3533701;97;970228;credit;;91.10;15076.80;interest credited;;
30170;97;970301;withdrawal;withdrawal in cash;1400.00;13662.20;;;
30009;97;970305;withdrawal;remittance to another bank;3.00;13659.20;insurrance payment;ST;83123987
30045;97;970307;withdrawal;remittance to another bank;15.00;13644.20; ;CD;94469666
29937;97;970310;withdrawal;remittance to another bank;1436.00;12208.20;household;ST;69820374
29901;97;970314;credit;credit in cash;17928.00;30136.20;;;
29973;97;970314;withdrawal;remittance to another bank;2411.00;27725.20; ;CD;33796209
30140;97;970331;withdrawal;withdrawal in cash;14.60;27806.90;payment for statement;;
30171;97;970331;withdrawal;withdrawal in cash;4700.00;23106.90;;;
3533702;97;970331;credit;;96.20;27821.50;interest credited;;
30010;97;970405;withdrawal;remittance to another bank;3.00;23103.90;insurrance payment;ST;83123987
30046;97;970407;withdrawal;remittance to another bank;15.00;23088.90; ;CD;94469666
29938;97;970410;withdrawal;remittance to another bank;1436.00;21652.90;household;ST;69820374
30118;97;970410;withdrawal;withdrawal in cash;3360.00;18292.90;;;
29974;97;970414;withdrawal;remittance to another bank;2411.00;33809.90; ;CD;33796209
29902;97;970414;credit;credit in cash;17928.00;36220.90;;;
30082;97;970414;withdrawal;withdrawal in cash;6700.00;27109.90;;;0
30121;97;970417;withdrawal;withdrawal in cash;1440.00;25669.90;;;
30141;97;970430;withdrawal;withdrawal in cash;14.60;24062.80;payment for statement;;
30172;97;970430;withdrawal;withdrawal in cash;1700.00;24077.40;;;
3533703;97;970430;credit;;107.60;25777.40;interest credited;;
30011;97;970505;withdrawal;remittance to another bank;3.00;24059.80;insurrance payment;ST;83123987
30047;97;970507;withdrawal;remittance to another bank;15.00;24044.80; ;CD;94469666
29939;97;970510;withdrawal;remittance to another bank;1436.00;22608.80;household;ST;69820374
29903;97;970514;credit;credit in cash;17928.00;40536.80;;;
29975;97;970514;withdrawal;remittance to another bank;2411.00;38125.80; ;CD;33796209
30083;97;970516;withdrawal;withdrawal in cash;8300.00;29825.80;;;0
30119;97;970521;withdrawal;withdrawal in cash;2640.00;27185.80;;;
30173;97;970530;credit;credit in cash;2600.00;29785.80;;;
30142;97;970531;withdrawal;withdrawal in cash;14.60;29883.50;payment for statement;;
3533704;97;970531;credit;;112.20;29898.10;interest credited;;
30012;97;970605;withdrawal;remittance to another bank;3.00;29880.50;insurrance payment;ST;83123987
30048;97;970607;withdrawal;remittance to another bank;15.00;29865.50; ;CD;94469666
29940;97;970610;withdrawal;remittance to another bank;1436.00;28429.50;household;ST;69820374
29976;97;970614;withdrawal;remittance to another bank;2411.00;52910.50; ;CD;33796209
29904;97;970614;credit;credit in cash;26892.00;55321.50;;;
30116;97;970617;withdrawal;withdrawal in cash;2640.00;50270.50;;;
30084;97;970620;withdrawal;withdrawal in cash;8600.00;41670.50;;;0
30174;97;970629;withdrawal;withdrawal in cash;5400.00;36270.50;;;
30143;97;970630;withdrawal;withdrawal in cash;14.60;36414.90;payment for statement;;
3533705;97;970630;credit;;159.10;36429.50;interest credited;;
30013;97;970705;withdrawal;remittance to another bank;3.00;36411.90;insurrance payment;ST;83123987
30049;97;970707;withdrawal;remittance to another bank;15.00;36396.90; ;CD;94469666
29941;97;970710;withdrawal;remittance to another bank;1436.00;34960.90;household;ST;69820374
30085;97;970711;withdrawal;withdrawal in cash;6000.00;28960.90;;;0
29905;97;970714;credit;credit in cash;17928.00;46888.90;;;
29977;97;970714;withdrawal;remittance to another bank;2411.00;44477.90; ;CD;33796209
30175;97;970729;withdrawal;withdrawal in cash;4100.00;40377.90;;;
30144;97;970731;withdrawal;withdrawal in cash;14.60;40534.30;payment for statement;;
3533706;97;970731;credit;;170.90;40548.90;interest credited;;
30014;97;970805;withdrawal;remittance to another bank;3.00;40531.30;insurrance payment;ST;83123987
30050;97;970807;withdrawal;remittance to another bank;15.00;40516.30; ;CD;94469666
31998;103;960310;credit;credit in cash;1000.00;1000.00;;;
32153;103;960409;credit;credit in cash;12900.00;13900.00;;;
32154;103;960509;credit;credit in cash;6200.00;20100.00;;;
32155;103;960608;credit;credit in cash;4300.00;24400.00;;;
32156;103;960708;credit;credit in cash;2500.00;26900.00;;;
32157;103;960807;withdrawal;withdrawal in cash;1500.00;25400.00;;;
32158;103;960906;credit;credit in cash;1700.00;27100.00;;;
32159;103;961006;credit;credit in cash;1700.00;28800.00;;;
32160;103;961105;credit;credit in cash;4900.00;33700.00;;;
32161;103;961205;withdrawal;withdrawal in cash;1500.00;32200.00;;;
32162;103;970203;withdrawal;withdrawal in cash;1500.00;30700.00;;;
32008;103;970213;credit;credit in cash;34957.00;65657.00;;;
32006;103;970215;credit;credit in cash;18987.00;84644.00;;;
3681217;103;970228;credit;;195.90;84839.90;interest credited;;
3445106;103;970228;credit;;195.90;85035.80;interest credited;;
32163;103;970305;withdrawal;withdrawal in cash;22500.00;62535.80;;;
32164;103;970308;withdrawal;withdrawal in cash;53500.00;56932.80;;;
32002;103;970308;credit;credit in cash;47897.00;110432.80;;;
32000;103;970318;credit;credit in cash;8814.00;65746.80;;;
3681218;103;970331;credit;;279.50;66026.30;interest credited;;
3445107;103;970331;credit;;279.20;66305.50;interest credited;;
32165;103;970404;withdrawal;withdrawal in cash;15000.00;51305.50;;;
32038;103;970405;withdrawal;withdrawal in cash;6900.00;44405.50;;;0
32004;103;970408;credit;credit in cash;15505.00;59910.50;;;
32003;103;970428;credit;credit in cash;19823.00;79733.50;;;
3681219;103;970430;credit;;252.80;79986.30;interest credited;;
32107;103;970430;withdrawal;withdrawal in cash;1500.00;78739.00;;;
32133;103;970430;withdrawal;withdrawal in cash;14.60;78724.40;payment for statement;;
3445108;103;970430;credit;;252.70;80239.00;interest credited;;
32009;103;970502;credit;credit in cash;7136.00;85860.40;;;
32166;103;970504;withdrawal;withdrawal in cash;22800.00;63060.40;;;
32039;103;970511;withdrawal;withdrawal in cash;8700.00;54360.40;;;0
32001;103;970519;credit;credit in cash;38249.00;92609.40;;;
32064;103;970522;withdrawal in cash;withdrawal in cash;22734.00;69875.40;;;
32110;103;970528;withdrawal;withdrawal in cash;7200.00;62675.40;;;
3681220;103;970531;credit;;273.90;63223.20;interest credited;;
32134;103;970531;withdrawal;withdrawal in cash;14.60;63208.60;payment for statement;;
3445109;103;970531;credit;;274.00;62949.30;interest credited;;
32066;103;970601;withdrawal in cash;withdrawal in cash;14782.00;48426.60;;;
32167;103;970603;withdrawal;withdrawal in cash;4800.00;43626.60;;;
32040;103;970610;withdrawal;withdrawal in cash;6600.00;37026.60;;;0
31999;103;970625;credit;credit in cash;8226.00;45252.60;;;
3681221;103;970630;credit;;170.70;45594.00;interest credited;;
32135;103;970630;withdrawal;withdrawal in cash;14.60;45579.40;payment for statement;;
3445110;103;970630;credit;;170.70;45423.30;interest credited;;
32168;103;970703;withdrawal;withdrawal in cash;1300.00;44279.40;;;
32041;103;970708;withdrawal;withdrawal in cash;5800.00;38479.40;;;0
32005;103;970715;credit;credit in cash;29251.00;67730.40;;;
32169;103;970720;withdrawal;withdrawal in cash;19000.00;97038.40;;;
32007;103;970720;credit;credit in cash;48308.00;116038.40;;;
3681222;103;970731;credit;;276.30;97591.00;interest credited;;
32136;103;970731;withdrawal;withdrawal in cash;14.60;97576.40;payment for statement;;
3445111;103;970731;credit;;276.30;97314.70;interest credited;;
32170;103;970802;withdrawal;withdrawal in cash;28700.00;68876.40;;;
32062;103;970813;withdrawal in cash;withdrawal in cash;23736.00;45140.40;;;
32042;103;970818;withdrawal;withdrawal in cash;7500.00;37640.40;;;0
3681223;103;970831;credit;;252.50;38145.60;interest credited;;
32137;103;970831;withdrawal;withdrawal in cash;14.60;38131.00;payment for statement;;
3445112;103;970831;credit;;252.70;37893.10;interest credited;;
32171;103;970901;withdrawal;withdrawal in cash;500.00;37631.00;;;
32108;103;970902;withdrawal;withdrawal in cash;2100.00;35531.00;;;
32068;103;970905;withdrawal in cash;withdrawal in cash;6231.00;29300.00;;;
32043;103;970919;withdrawal;withdrawal in cash;9300.00;20000.00;;;0
32069;103;970920;withdrawal in cash;withdrawal in cash;19621.00;379.00;;;
3681224;103;970930;credit;;75.40;529.70;interest credited;;
3681225;103;970930;withdrawal;withdrawal in cash;4.80;520.10;sanction interest if negative balance;;
32138;103;970930;withdrawal;withdrawal in cash;14.60;505.50;payment for statement;;
3445114;103;970930;withdrawal;withdrawal in cash;4.80;524.90;sanction interest if negative balance;;
3445113;103;970930;credit;;75.40;454.40;interest credited;;
32172;103;971001;credit;credit in cash;23300.00;23805.50;;;
32044;103;971012;withdrawal;withdrawal in cash;10300.00;13505.50;;;0
3681227;103;971031;withdrawal;withdrawal in cash;4.40;27348.80;sanction interest if negative balance;;
3681226;103;971031;credit;;33.40;27338.90;interest credited;;
32173;103;971031;credit;credit in cash;13800.00;27305.50;;;
32139;103;971031;withdrawal;withdrawal in cash;14.60;27353.20;payment for statement;;
3445115;103;971031;credit;;33.40;27372.30;interest credited;;
3445116;103;971031;withdrawal;withdrawal in cash;4.50;27367.80;sanction interest if negative balance;;
32063;103;971101;withdrawal in cash;withdrawal in cash;14689.00;12659.80;;;
32045;103;971102;withdrawal;withdrawal in cash;7900.00;4759.80;;;0
3681228;103;971130;credit;;15.50;19975.20;interest credited;;
32140;103;971130;withdrawal;withdrawal in cash;14.60;19978.20;payment for statement;;
32174;103;971130;credit;credit in cash;15200.00;19959.80;;;
3445117;103;971130;credit;;17.50;19992.80;interest credited;;
32642;105;970710;credit;credit in cash;800.00;800.00;;;
32723;105;970809;credit;credit in cash;15100.00;15900.00;;;
32724;105;970908;credit;credit in cash;3400.00;19300.00;;;
32645;105;970920;credit;credit in cash;5577.00;24877.00;;;
3534001;105;970930;credit;;38.00;24915.00;interest credited;;
32725;105;971008;withdrawal;withdrawal in cash;3200.00;21715.00;;;
32646;105;971028;credit;credit in cash;41590.00;63305.00;;;
3534002;105;971031;credit;;124.30;63429.30;interest credited;;
32726;105;971107;withdrawal;withdrawal in cash;24500.00;38929.30;;;
3534003;105;971130;credit;;263.80;39193.10;interest credited;;
32727;105;971207;withdrawal;withdrawal in cash;13900.00;25293.10;;;
32643;105;971208;credit;credit in cash;49101.00;74394.10;;;
3534004;105;971231;credit;;299.50;74693.60;interest credited;;
32728;105;980106;withdrawal;withdrawal in cash;29900.00;44793.60;;;
3534005;105;980131;credit;;310.00;45103.60;interest credited;;
32729;105;980205;withdrawal;withdrawal in cash;14400.00;30703.60;;;
3534006;105;980228;credit;;310.00;31013.60;interest credited;;
32730;105;980307;withdrawal;withdrawal in cash;5900.00;25113.60;;;
3534007;105;980331;credit;;310.00;25423.50;interest credited;;
32647;105;980403;credit;credit in cash;36510.00;61933.50;;;
32731;105;980406;withdrawal;withdrawal in cash;24600.00;37333.50;;;
3534008;105;980430;credit;;181.30;37514.80;interest credited;;
32732;105;980506;withdrawal;withdrawal in cash;12100.00;25414.80;;;
32649;105;980516;credit;credit in cash;30421.00;55835.80;;;
32681;105;980517;withdrawal in cash;withdrawal in cash;4019.00;51816.80;;;
32716;105;980531;withdrawal;withdrawal in cash;14.60;51989.40;payment for statement;;
3534009;105;980531;credit;;187.20;52004.00;interest credited;;
32733;105;980605;withdrawal;withdrawal in cash;16100.00;35889.40;;;
32686;105;980607;withdrawal;withdrawal in cash;11100.00;24789.40;;;
32667;105;980618;withdrawal;withdrawal in cash;9800.00;14989.40;;;0
32717;105;980630;withdrawal;withdrawal in cash;14.60;15083.00;payment for statement;;
3534010;105;980630;credit;;108.20;15097.60;interest credited;;
32734;105;980705;credit;credit in cash;6500.00;21583.00;;;
32668;105;980709;withdrawal;withdrawal in cash;5000.00;16583.00;;;0
32718;105;980731;withdrawal;withdrawal in cash;14.60;16635.70;payment for statement;;
3534011;105;980731;credit;;67.40;16650.30;interest credited;;
32735;105;980804;credit;credit in cash;4600.00;21235.70;;;
32669;105;980810;withdrawal;withdrawal in cash;4700.00;16535.70;;;0
32670;105;980830;withdrawal;withdrawal in cash;9700.00;6835.70;;;0
32719;105;980831;withdrawal;withdrawal in cash;14.60;39425.80;payment for statement;;
32648;105;980831;credit;credit in cash;32534.00;39440.40;;;
3534012;105;980831;credit;;70.60;6906.40;interest credited;;
32736;105;980903;withdrawal;withdrawal in cash;10200.00;29225.80;;;
32698;105;980907;withdrawal;withdrawal in cash;6900.00;22325.80;;;
32720;105;980930;withdrawal;withdrawal in cash;14.60;22418.30;payment for statement;;
3534013;105;980930;credit;;107.10;22432.90;interest credited;;
32737;105;981003;credit;credit in cash;4400.00;26818.30;;;
32671;105;981012;withdrawal;withdrawal in cash;6000.00;20818.30;;;0
32721;105;981031;withdrawal;withdrawal in cash;14.60;20892.60;payment for statement;;
3534014;105;981031;credit;;88.90;20907.20;interest credited;;
32738;105;981102;credit;credit in cash;10200.00;31092.60;;;
32672;105;981104;withdrawal;withdrawal in cash;7400.00;23692.60;;;0
32722;105;981130;withdrawal;withdrawal in cash;14.60;23775.30;payment for statement;;
3534015;105;981130;credit;;97.30;23789.90;interest credited;;
32739;105;981202;credit;credit in cash;12100.00;35875.30;;;
32697;105;981202;withdrawal;withdrawal in cash;5700.00;30175.30;;;
34076;110;960717;credit;credit in cash;900.00;900.00;;;
34084;110;960813;credit;credit in cash;23438.00;24338.00;;;
34291;110;960816;credit;credit in cash;500.00;24838.00;;;
3534173;110;960831;credit;;53.40;24891.40;interest credited;;
34085;110;960913;credit;credit in cash;23438.00;48329.40;;;
34292;110;960915;withdrawal;withdrawal in cash;8800.00;39529.40;;;
3534174;110;960930;credit;;136.10;39665.50;interest credited;;
34086;110;961013;credit;credit in cash;23438.00;63103.50;;;
34293;110;961015;withdrawal;withdrawal in cash;20400.00;42703.50;;;
3534175;110;961031;credit;;172.00;42875.50;interest credited;;
34087;110;961113;credit;credit in cash;23438.00;66313.50;;;
34294;110;961114;withdrawal;withdrawal in cash;22000.00;44313.50;;;
3534176;110;961130;credit;;181.70;44495.20;interest credited;;
34088;110;961213;credit;credit in cash;35157.00;79652.20;;;
34244;110;961213;withdrawal;withdrawal in cash;2520.00;77132.20;;;
34295;110;961214;withdrawal;withdrawal in cash;23000.00;54132.20;;;
34267;110;961231;withdrawal;withdrawal in cash;14.60;54330.40;payment for statement;;
3534177;110;961231;credit;;212.80;54345.00;interest credited;;
34125;110;970106;withdrawal;remittance to another bank;3050.00;51280.40;household;OP;24390584
34161;110;970109;withdrawal;remittance to another bank;98.00;49862.40; ;YZ;18149984
34234;110;970109;withdrawal;withdrawal in cash;1320.00;49960.40;;;
